-3.255251479526795	0.41738590851141577
1.5762642193619616	4.022618837224142
-1.3661937293419344	-3.1538038431195043
3.675049717356922	-3.5738333259340727
4.3232963675562495	-0.21726017138064524
-4.445816886741912	-1.2665521857480577
1.0112843032047572	-1.4335542389329645
-2.408715074857275	-3.4575162127486596
1.982148577261019	-0.22860718191851337
3.543192502927443	1.2281024456703165
3.7447637406274907	-4.090027976663289
3.0681131366786785	2.157707522599204
-3.7300489252755655	0.4583826272446201
-2.1323295366885824	1.8944782358914694
1.7991681913221171	-0.2852542830586513
2.7796535402294804	2.6724397506211037
3.6001258726366494	-1.7843964346805046
-1.1588974627258275	2.188268882893385
1.9252133938107416	-2.7287446417394228
-4.273081705252982	-2.33941771529489
-1.5428188196687866	-3.963835787113558
2.2200860293837064	-4.025395578814769
0.673645457669581	3.738779308404659
-1.1634364907425834	1.5796850819622312
3.0882134749192627	3.3409099715642228
4.436279911613225	2.1475018538276656
-3.162839267412718	-1.1587912888109266
-1.6879125844207659	-4.101603810663633
-1.5317208263466586	-3.854918244891415
2.9109391469257258	1.047239236518676
-0.40587262907026656	1.17765388352991
-2.3605265480290916	0.6151039756039882
1.5786603958106893	3.0701960062817797
2.900885656877011	-3.3070431428229123
-1.540965925327355	-3.1154907973708177
-1.116644836643525	2.311529266473392
-0.728617314230025	-2.3949474683518863
2.0797614692823316	4.155603975116163
1.5603048600262843	-0.32935105556026745
1.9010686060826671	-3.3790386697847365
-1.074073011326829	1.3085744965672266
4.126291216387223	2.131376818857654
3.4755508407665268	0.7899094795229669
0.6970790864372471	-1.0293700847652727
2.551133898029665	-0.5987345060449449
-2.024963931926474	-1.943582703497177
-3.873653682575433	-1.7122343612205557
-1.5082109505059105	2.3345165591471826
-1.0694701216046352	-0.29133364975823106
3.981403483501044	2.845565882665497
1.8819670435166636	-4.083169890622634
-2.7203292667630246	-0.6763949251377346
4.12148526869391	-3.5020211215006274
-4.084100573524558	3.6949795345005754
-2.1164674368089242	3.181023028682822
3.728910300040324	4.160978463564083
2.493097101627101	0.1854326458025506
